dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.502380,11.005623,0.502488,1.731343,2.985075,-0.000000,0.025109
0.020000,4.537592,11.006549,0.537711,1.791045,2.985075,0.000000,0.027505
0.020000,4.573995,11.007597,0.574129,1.850746,2.985075,-0.000000,0.030077
0.020000,4.611588,11.008780,0.611741,1.910448,2.985075,0.000000,0.032835
0.020000,4.650371,11.010110,0.650547,1.970149,2.985075,0.000000,0.035792
0.020000,4.690343,11.011605,0.690547,2.029851,2.985075,-0.000000,0.038959
0.020000,4.731503,11.013279,0.731741,2.089552,2.985075,0.000000,0.042351
0.020000,4.773850,11.015150,0.774129,2.149254,2.985075,-0.000000,0.045982
0.020000,4.817382,11.017237,0.817711,2.208955,2.985075,0.000000,0.049868
0.020000,4.862098,11.019561,0.862488,2.268657,2.985075,0.000000,0.054023
0.020000,4.907995,11.022145,0.908458,2.328358,2.985075,0.000000,0.058466
0.020000,4.955072,11.025012,0.955622,2.388060,2.985075,0.000000,0.063216
0.020000,5.003326,11.028188,1.003980,2.447761,2.985075,-0.000000,0.068292
0.020000,5.052753,11.031703,1.053532,2.507463,2.985075,0.000000,0.073716
0.020000,5.103351,11.035586,1.104279,2.567164,2.985075,-0.000000,0.079511
0.020000,5.155114,11.039870,1.156219,2.626866,2.985075,0.000000,0.085702
0.020000,5.208038,11.044592,1.209353,2.686567,2.985075,-0.000000,0.092315
0.020000,5.262117,11.049790,1.263682,2.746269,2.985075,0.000000,0.099379
0.020000,5.317344,11.055506,1.319204,2.805970,2.985075,-0.000000,0.106925
0.020000,5.373712,11.061784,1.375920,2.865672,2.985075,0.000000,0.114987
0.020000,5.431211,11.068674,1.433831,2.925373,2.985075,0.000000,0.123599
0.020000,5.489830,11.076228,1.492935,2.985075,2.985075,-0.000000,0.132802
0.020000,5.549558,11.084504,1.553234,3.044776,2.985075,0.000000,0.142636
0.020000,5.610379,11.093563,1.614726,3.104478,2.985075,-0.000000,0.153146
0.020000,5.672278,11.103470,1.677413,3.164179,2.985075,0.000000,0.164382
0.020000,5.735233,11.114299,1.741294,3.223881,2.985075,0.000000,0.176395
0.020000,5.799224,11.126126,1.806368,3.283582,2.985075,-0.000000,0.189242
0.020000,5.864222,11.139036,1.872637,3.343284,2.985075,0.000000,0.202983
0.020000,5.930199,11.153117,1.940100,3.402985,2.985075,-0.000000,0.217682
0.020000,5.997117,11.168466,2.008756,3.462687,2.985075,0.000000,0.233409
0.020000,6.064935,11.185189,2.078607,3.522388,2.985075,0.000000,0.250237
0.020000,6.133607,11.203395,2.149652,3.582090,2.985075,0.000000,0.268243
0.020000,6.203075,11.223205,2.221891,3.641791,2.985075,0.000000,0.287508
0.020000,6.273276,11.244746,2.295323,3.701493,2.985075,-0.000000,0.308115
0.020000,6.344136,11.268153,2.369950,3.761194,2.985075,0.000000,0.330151
0.020000,6.415568,11.293568,2.445771,3.820896,2.985075,0.000000,0.353701
0.020000,6.487475,11.321142,2.522786,3.880597,2.985075,0.000000,0.378851
0.020000,6.559745,11.351031,2.600995,3.940299,2.985075,0.000000,0.405680
0.020000,6.632069,11.383313,2.680199,3.980100,1.990050,-49.751244,0.434188
0.020000,6.703953,11.417959,2.760000,4.000000,0.995025,-49.751244,0.464271
0.020000,6.774913,11.454894,2.840000,4.000000,0.000000,-49.751244,0.495783
0.020000,6.844648,11.494092,2.920000,4.000000,0.000000,0.000000,0.528613
0.020000,6.913031,11.535602,3.000000,4.000000,0.000000,0.000000,0.562701
0.020000,6.979935,11.579457,3.080000,4.000000,0.000000,0.000000,0.597964
0.020000,7.045225,11.625680,3.160000,4.000000,0.000000,0.000000,0.634292
0.020000,7.108769,11.674273,3.240000,4.000000,0.000000,0.000000,0.671552
0.020000,7.170439,11.725225,3.320000,4.000000,0.000000,0.000000,0.709585
0.020000,7.230110,11.778503,3.400000,4.000000,0.000000,0.000000,0.748213
0.020000,7.287667,11.834058,3.480000,4.000000,0.000000,0.000000,0.787240
0.020000,7.343006,11.891823,3.560000,4.000000,0.000000,0.000000,0.826460
0.020000,7.396037,11.951713,3.640000,4.000000,0.000000,0.000000,0.865664
0.020000,7.446686,12.013632,3.720000,4.000000,0.000000,0.000000,0.904642
0.020000,7.494896,12.077468,3.800000,4.000000,0.000000,0.000000,0.943194
0.020000,7.540629,12.143101,3.880000,4.000000,0.000000,0.000000,0.981137
0.020000,7.583865,12.210406,3.960000,4.000000,0.000000,0.000000,1.018305
0.020000,7.624601,12.279252,4.040000,4.000000,0.000000,0.000000,1.054554
0.020000,7.662851,12.349511,4.120000,4.000000,0.000000,0.000000,1.089767
0.020000,7.698643,12.421053,4.200000,4.000000,0.000000,0.000000,1.123851
0.020000,7.732021,12.493754,4.280000,4.000000,0.000000,0.000000,1.156737
0.020000,7.763035,12.567494,4.360000,4.000000,0.000000,0.000000,1.188380
0.020000,7.791749,12.642160,4.440000,4.000000,0.000000,0.000000,1.218755
0.020000,7.818229,12.717647,4.520000,4.000000,0.000000,0.000000,1.247856
0.020000,7.842551,12.793858,4.600000,4.000000,0.000000,0.000000,1.275689
0.020000,7.864790,12.870702,4.680000,4.000000,0.000000,0.000000,1.302277
0.020000,7.885026,12.948098,4.760000,4.000000,0.000000,0.000000,1.327649
0.020000,7.903338,13.025972,4.840000,4.000000,0.000000,0.000000,1.351842
0.020000,7.919806,13.104257,4.920000,4.000000,0.000000,0.000000,1.374900
0.020000,7.934507,13.182893,5.000000,4.000000,0.000000,0.000000,1.396870
0.020000,7.947519,13.261826,5.080000,4.000000,0.000000,0.000000,1.417800
0.020000,7.958916,13.341009,5.160000,4.000000,0.000000,0.000000,1.437739
0.020000,7.968769,13.420399,5.240000,4.000000,0.000000,0.000000,1.456738
0.020000,7.977148,13.499957,5.320000,4.000000,0.000000,0.000000,1.474846
0.020000,7.984119,13.579652,5.400000,4.000000,0.000000,0.000000,1.492111
0.020000,7.989745,13.659453,5.480000,4.000000,0.000000,0.000000,1.508578
0.020000,7.994087,13.739334,5.560000,4.000000,0.000000,0.000000,1.524294
0.020000,7.997202,13.819273,5.640000,4.000000,0.000000,0.000000,1.539299
0.020000,7.999144,13.899249,5.720000,4.000000,0.000000,0.000000,1.553635
0.020000,7.999964,13.979244,5.800000,4.000000,0.000000,0.000000,1.567339
0.020000,8.000176,14.059144,5.880000,4.000000,0.000000,0.000000,1.564829
0.020000,8.000982,14.139139,5.960000,4.000000,0.000000,0.000000,1.556586
0.020000,8.002455,14.219125,6.040000,4.000000,0.000000,0.000000,1.548140
0.020000,8.004612,14.299096,6.120000,4.000000,0.000000,0.000000,1.539484
0.020000,8.007470,14.379045,6.200000,4.000000,0.000000,0.000000,1.530613
0.020000,8.011045,14.458965,6.280000,4.000000,0.000000,0.000000,1.521517
0.020000,8.015357,14.538848,6.360000,4.000000,0.000000,0.000000,1.512191
0.020000,8.020423,14.618687,6.440000,4.000000,0.000000,0.000000,1.502628
0.020000,8.026262,14.698473,6.520000,4.000000,0.000000,0.000000,1.492818
0.020000,8.032893,14.778198,6.600000,4.000000,0.000000,0.000000,1.482756
0.020000,8.040337,14.857850,6.680000,4.000000,0.000000,0.000000,1.472433
0.020000,8.048613,14.937421,6.760000,4.000000,0.000000,0.000000,1.461840
0.020000,8.057743,15.016898,6.840000,4.000000,0.000000,0.000000,1.450970
0.020000,8.067747,15.096269,6.920000,4.000000,0.000000,0.000000,1.439815
0.020000,8.078647,15.175523,7.000000,4.000000,0.000000,0.000000,1.428365
0.020000,8.090466,15.254645,7.080000,4.000000,0.000000,0.000000,1.416614
0.020000,8.103226,15.333620,7.160000,4.000000,0.000000,0.000000,1.404551
0.020000,8.116951,15.412433,7.240000,4.000000,0.000000,0.000000,1.392169
0.020000,8.131663,15.491068,7.320000,4.000000,0.000000,0.000000,1.379460
0.020000,8.147386,15.569507,7.400000,4.000000,0.000000,0.000000,1.366414
0.020000,8.164145,15.647732,7.480000,4.000000,0.000000,0.000000,1.353024
0.020000,8.181963,15.725722,7.560000,4.000000,0.000000,0.000000,1.339283
0.020000,8.200865,15.803456,7.640000,4.000000,0.000000,0.000000,1.325182
0.020000,8.220876,15.880912,7.720000,4.000000,0.000000,0.000000,1.310714
0.020000,8.242019,15.958067,7.800000,4.000000,0.000000,0.000000,1.295873
0.020000,8.264319,16.034895,7.880000,4.000000,0.000000,0.000000,1.280653
0.020000,8.287801,16.111370,7.960000,4.000000,0.000000,0.000000,1.265048
0.020000,8.312488,16.187465,8.040000,4.000000,0.000000,0.000000,1.249053
0.020000,8.338404,16.263150,8.120000,4.000000,0.000000,0.000000,1.232665
0.020000,8.365572,16.338395,8.200000,4.000000,0.000000,0.000000,1.215882
0.020000,8.394013,16.413167,8.280000,4.000000,0.000000,0.000000,1.198701
0.020000,8.423750,16.487434,8.360000,4.000000,0.000000,0.000000,1.181123
0.020000,8.454801,16.561161,8.440000,4.000000,0.000000,0.000000,1.163149
0.020000,8.487188,16.634311,8.520000,4.000000,0.000000,0.000000,1.144783
0.020000,8.520926,16.706847,8.600000,4.000000,0.000000,0.000000,1.126028
0.020000,8.556033,16.778732,8.680000,4.000000,0.000000,0.000000,1.106891
0.020000,8.592522,16.849924,8.760000,4.000000,0.000000,0.000000,1.087382
0.020000,8.630405,16.920384,8.840000,4.000000,0.000000,0.000000,1.067510
0.020000,8.669694,16.990070,8.920000,4.000000,0.000000,0.000000,1.047289
0.020000,8.710395,17.058941,9.000000,4.000000,0.000000,0.000000,1.026734
0.020000,8.752514,17.126954,9.080000,4.000000,0.000000,0.000000,1.005862
0.020000,8.796053,17.194067,9.160000,4.000000,0.000000,0.000000,0.984693
0.020000,8.841012,17.260237,9.240000,4.000000,0.000000,0.000000,0.963249
0.020000,8.887388,17.325421,9.320000,4.000000,0.000000,0.000000,0.941555
0.020000,8.935174,17.389579,9.400000,4.000000,0.000000,0.000000,0.919635
0.020000,8.984362,17.452668,9.480000,4.000000,0.000000,0.000000,0.897520
0.020000,9.034938,17.514651,9.560000,4.000000,0.000000,0.000000,0.875238
0.020000,9.086886,17.575487,9.640000,4.000000,0.000000,0.000000,0.852821
0.020000,9.140189,17.635141,9.720000,4.000000,0.000000,0.000000,0.830302
0.020000,9.194823,17.693578,9.800000,4.000000,0.000000,0.000000,0.807714
0.020000,9.250764,17.750764,9.880000,4.000000,0.000000,0.000000,0.785092
0.020000,9.307985,17.806670,9.960000,4.000000,0.000000,0.000000,0.762471
0.020000,9.366455,17.861269,10.040000,4.000000,0.000000,0.000000,0.739885
0.020000,9.426141,17.914535,10.120000,4.000000,0.000000,0.000000,0.717368
0.020000,9.487009,17.966447,10.200000,4.000000,0.000000,0.000000,0.694954
0.020000,9.549022,18.016985,10.280000,4.000000,0.000000,0.000000,0.672677
0.020000,9.612141,18.066135,10.360000,4.000000,0.000000,0.000000,0.650566
0.020000,9.676327,18.113884,10.440000,4.000000,0.000000,0.000000,0.628652
0.020000,9.741539,18.160222,10.520000,4.000000,0.000000,0.000000,0.606964
0.020000,9.807734,18.205142,10.600000,4.000000,0.000000,0.000000,0.585528
0.020000,9.874872,18.248643,10.680000,4.000000,0.000000,0.000000,0.564366
0.020000,9.942909,18.290724,10.760000,4.000000,0.000000,0.000000,0.543503
0.020000,10.011802,18.331387,10.840000,4.000000,0.000000,0.000000,0.522956
0.020000,10.081510,18.370637,10.920000,4.000000,0.000000,0.000000,0.502745
0.020000,10.151990,18.408483,11.000000,4.000000,0.000000,0.000000,0.482883
0.020000,10.223202,18.444934,11.080000,4.000000,0.000000,0.000000,0.463383
0.020000,10.295104,18.480004,11.160000,4.000000,0.000000,0.000000,0.444257
0.020000,10.367658,18.513705,11.240000,4.000000,0.000000,0.000000,0.425512
0.020000,10.440824,18.546055,11.320000,4.000000,0.000000,0.000000,0.407156
0.020000,10.514566,18.577071,11.400000,4.000000,0.000000,0.000000,0.389193
0.020000,10.588847,18.606772,11.480000,4.000000,0.000000,0.000000,0.371626
0.020000,10.663632,18.635179,11.560000,4.000000,0.000000,0.000000,0.354456
0.020000,10.738890,18.662312,11.640000,4.000000,0.000000,0.000000,0.337683
0.020000,10.814586,18.688195,11.720000,4.000000,0.000000,0.000000,0.321306
0.020000,10.890691,18.712849,11.800000,4.000000,0.000000,0.000000,0.305322
0.020000,10.967177,18.736299,11.880000,4.000000,0.000000,0.000000,0.289727
0.020000,11.044014,18.758568,11.960000,4.000000,0.000000,0.000000,0.274517
0.020000,11.121177,18.779680,12.040000,4.000000,0.000000,0.000000,0.259686
0.020000,11.198641,18.799660,12.120000,4.000000,0.000000,0.000000,0.245229
0.020000,11.276383,18.818533,12.200000,4.000000,0.000000,0.000000,0.231137
0.020000,11.354379,18.836322,12.280000,4.000000,0.000000,0.000000,0.217406
0.020000,11.432609,18.853052,12.360000,4.000000,0.000000,0.000000,0.204025
0.020000,11.511054,18.868748,12.440000,4.000000,0.000000,0.000000,0.190989
0.020000,11.589694,18.883433,12.520000,4.000000,0.000000,0.000000,0.178288
0.020000,11.668512,18.897131,12.600000,4.000000,0.000000,0.000000,0.165915
0.020000,11.747492,18.909865,12.680000,4.000000,0.000000,0.000000,0.153861
0.020000,11.826617,18.921659,12.760000,4.000000,0.000000,0.000000,0.142118
0.020000,11.905874,18.932535,12.840000,4.000000,0.000000,0.000000,0.130676
0.020000,11.985248,18.942515,12.920000,4.000000,0.000000,0.000000,0.119529
0.020000,12.064728,18.951622,13.000000,4.000000,0.000000,0.000000,0.108667
0.020000,12.144301,18.959875,13.080000,4.000000,0.000000,0.000000,0.098081
0.020000,12.223955,18.967296,13.160000,4.000000,0.000000,0.000000,0.087765
0.020000,12.303682,18.973906,13.240000,4.000000,0.000000,0.000000,0.077710
0.020000,12.383469,18.979724,13.320000,4.000000,0.000000,0.000000,0.067907
0.020000,12.463310,18.984769,13.400000,4.000000,0.000000,0.000000,0.058350
0.020000,12.543194,18.989061,13.480000,4.000000,0.000000,0.000000,0.049030
0.020000,12.623115,18.992617,13.560000,4.000000,0.000000,0.000000,0.039941
0.020000,12.703064,18.995455,13.640000,4.000000,0.000000,0.000000,0.031075
0.020000,12.783036,18.997594,13.720000,4.000000,0.000000,0.000000,0.022425
0.020000,12.863022,18.999049,13.800000,4.000000,0.000000,0.000000,0.013985
0.020000,12.943018,18.999837,13.880000,4.000000,0.000000,0.000000,0.005747
0.020000,13.022925,19.000026,13.960000,4.000000,0.000000,0.000000,0.002239
0.020000,13.102923,19.000508,14.040000,4.000000,0.000000,0.000000,0.009737
0.020000,13.182916,19.001571,14.120000,4.000000,0.000000,0.000000,0.016756
0.020000,13.262900,19.003176,14.200000,4.000000,0.000000,0.000000,0.023311
0.020000,13.342872,19.005288,14.280000,4.000000,0.000000,0.000000,0.029420
0.020000,13.422830,19.007871,14.360000,4.000000,0.000000,0.000000,0.035096
0.020000,13.502773,19.010891,14.440000,4.000000,0.000000,0.000000,0.040353
0.020000,13.582699,19.014315,14.520000,4.000000,0.000000,0.000000,0.045202
0.020000,13.662609,19.018111,14.600000,4.000000,0.000000,0.000000,0.049655
0.020000,13.742502,19.022247,14.680000,4.000000,0.000000,0.000000,0.053722
0.020000,13.822379,19.026692,14.760000,4.000000,0.000000,0.000000,0.057414
0.020000,13.902239,19.031418,14.840000,4.000000,0.000000,0.000000,0.060737
0.020000,13.982084,19.036394,14.920000,4.000000,0.000000,0.000000,0.063699
0.020000,14.061915,19.041593,15.000000,4.000000,0.000000,0.000000,0.066308
0.020000,14.141733,19.046987,15.080000,4.000000,0.000000,0.000000,0.068569
0.020000,14.221539,19.052547,15.160000,4.000000,0.000000,0.000000,0.070488
0.020000,14.301336,19.058246,15.240000,4.000000,0.000000,0.000000,0.072068
0.020000,14.381125,19.064059,15.320000,4.000000,0.000000,0.000000,0.073313
0.020000,14.460907,19.069957,15.400000,4.000000,0.000000,0.000000,0.074226
0.020000,14.540685,19.075915,15.480000,4.000000,0.000000,0.000000,0.074808
0.020000,14.620460,19.081906,15.560000,4.000000,0.000000,0.000000,0.075062
0.020000,14.700235,19.087905,15.640000,4.000000,0.000000,0.000000,0.074988
0.020000,14.780011,19.093885,15.720000,4.000000,0.000000,0.000000,0.074585
0.020000,14.859791,19.099819,15.800000,4.000000,0.000000,0.000000,0.073853
0.020000,14.939575,19.105681,15.880000,4.000000,0.000000,0.000000,0.072789
0.020000,15.019367,19.111446,15.960000,4.000000,0.000000,0.000000,0.071393
0.020000,15.099168,19.117086,16.040000,4.000000,0.000000,0.000000,0.069660
0.020000,15.178980,19.122573,16.120000,4.000000,0.000000,0.000000,0.067587
0.020000,15.258804,19.127882,16.200000,4.000000,0.000000,0.000000,0.065168
0.020000,15.338641,19.132984,16.280000,4.000000,0.000000,0.000000,0.062400
0.020000,15.418493,19.137850,16.360000,4.000000,0.000000,0.000000,0.059275
0.020000,15.498360,19.142452,16.440000,4.000000,0.000000,0.000000,0.055786
0.020000,15.578244,19.146761,16.520000,4.000000,0.000000,0.000000,0.051925
0.020000,15.658144,19.150746,16.600000,4.000000,0.000000,0.000000,0.047684
0.020000,15.738062,19.154377,16.680000,4.000000,0.000000,0.000000,0.043052
0.020000,15.817996,19.157622,16.760000,4.000000,0.000000,0.000000,0.038020
0.020000,15.897946,19.160448,16.840000,4.000000,0.000000,0.000000,0.032575
0.020000,15.977911,19.162822,16.920000,4.000000,0.000000,0.000000,0.026704
0.020000,16.057888,19.164708,17.000000,4.000000,0.000000,0.000000,0.020395
0.020000,16.137877,19.166072,17.080000,4.000000,0.000000,0.000000,0.013631
0.020000,16.217872,19.166877,17.160000,4.000000,0.000000,0.000000,0.006397
0.020000,16.297872,19.167083,17.240000,4.000000,0.000000,0.000000,6.281861
0.020000,16.377870,19.166651,17.320000,4.000000,0.000000,0.000000,6.273635
0.020000,16.457862,19.165541,17.400000,4.000000,0.000000,0.000000,6.264883
0.020000,16.537841,19.163709,17.480000,4.000000,0.000000,0.000000,6.255586
0.020000,16.617799,19.161111,17.560000,4.000000,0.000000,0.000000,6.245720
0.020000,16.697726,19.157700,17.640000,4.000000,0.000000,0.000000,6.235263
0.020000,16.777611,19.153430,17.720000,4.000000,0.000000,0.000000,6.224190
0.020000,16.857443,19.148250,17.800000,4.000000,0.000000,0.000000,6.212476
0.020000,16.937206,19.142108,17.880000,4.000000,0.000000,0.000000,6.200093
0.020000,17.016885,19.134952,17.960000,4.000000,0.000000,0.000000,6.187013
0.020000,17.096460,19.126725,18.040000,4.000000,0.000000,0.000000,6.173208
0.020000,17.175911,19.117372,18.120000,4.000000,0.000000,0.000000,6.158648
0.020000,17.255213,19.106831,18.200000,4.000000,0.000000,0.000000,6.143304
0.020000,17.334338,19.095043,18.280000,4.000000,0.000000,0.000000,6.127144
0.020000,17.413258,19.081944,18.360000,4.000000,0.000000,0.000000,6.110140
0.020000,17.491937,19.067472,18.440000,4.000000,0.000000,0.000000,6.092261
0.020000,17.570337,19.051560,18.520000,4.000000,0.000000,0.000000,6.073481
0.020000,17.648417,19.034142,18.600000,4.000000,0.000000,0.000000,6.053773
0.020000,17.726129,19.015153,18.680000,4.000000,0.000000,0.000000,6.033113
0.020000,17.803422,18.994525,18.760000,4.000000,0.000000,0.000000,6.011483
0.020000,17.880240,18.972192,18.840000,4.000000,0.000000,0.000000,5.988867
0.020000,17.956521,18.948089,18.920000,4.000000,0.000000,0.000000,5.965257
0.020000,18.032198,18.922155,19.000000,4.000000,0.000000,0.000000,5.940649
0.020000,18.107201,18.894330,19.080000,4.000000,0.000000,0.000000,5.915051
0.020000,18.181452,18.864557,19.160000,4.000000,0.000000,0.000000,5.888479
0.020000,18.254871,18.832788,19.240000,4.000000,0.000000,0.000000,5.860957
0.020000,18.327371,18.798977,19.320000,4.000000,0.000000,0.000000,5.832525
0.020000,18.398866,18.763087,19.400000,4.000000,0.000000,0.000000,5.803233
0.020000,18.469264,18.725091,19.480000,4.000000,0.000000,0.000000,5.773144
0.020000,18.538471,18.684968,19.560000,4.000000,0.000000,0.000000,5.742334
0.020000,18.606396,18.642711,19.640000,4.000000,0.000000,0.000000,5.710893
0.020000,18.672947,18.598321,19.720000,4.000000,0.000000,0.000000,5.678921
0.020000,18.738034,18.551813,19.800000,4.000000,0.000000,0.000000,5.646529
0.020000,18.801573,18.503210,19.880000,4.000000,0.000000,0.000000,5.613836
0.020000,18.863485,18.452551,19.960000,4.000000,0.000000,0.000000,5.580966
0.020000,18.923696,18.399882,20.040000,4.000000,0.000000,0.000000,5.548047
0.020000,18.982143,18.345261,20.120000,4.000000,0.000000,0.000000,5.515207
0.020000,19.038770,18.288756,20.200000,4.000000,0.000000,0.000000,5.482570
0.020000,19.093532,18.230442,20.280000,4.000000,0.000000,0.000000,5.450255
0.020000,19.146394,18.170399,20.360000,4.000000,0.000000,0.000000,5.418373
0.020000,19.197331,18.108716,20.440000,4.000000,0.000000,0.000000,5.387026
0.020000,19.246329,18.045481,20.520000,4.000000,0.000000,0.000000,5.356303
0.020000,19.293384,17.980786,20.600000,4.000000,0.000000,0.000000,5.326280
0.020000,19.338500,17.914725,20.680000,4.000000,0.000000,0.000000,5.297022
0.020000,19.381693,17.847390,20.760000,4.000000,0.000000,0.000000,5.268580
0.020000,19.422982,17.778872,20.840000,4.000000,0.000000,0.000000,5.240993
0.020000,19.462396,17.709257,20.920000,4.000000,0.000000,0.000000,5.214288
0.020000,19.499968,17.638632,21.000000,4.000000,0.000000,0.000000,5.188482
0.020000,19.535739,17.567077,21.080000,4.000000,0.000000,0.000000,5.163581
0.020000,19.569749,17.494668,21.160000,4.000000,0.000000,0.000000,5.139585
0.020000,19.602046,17.421479,21.240000,4.000000,0.000000,0.000000,5.116486
0.020000,19.632676,17.347577,21.320000,4.000000,0.000000,0.000000,5.094269
0.020000,19.661689,17.273025,21.400000,4.000000,0.000000,0.000000,5.072916
0.020000,19.689135,17.197882,21.480000,4.000000,0.000000,0.000000,5.052404
0.020000,19.715066,17.122202,21.560000,4.000000,0.000000,0.000000,5.032708
0.020000,19.739531,17.046037,21.640000,4.000000,0.000000,0.000000,5.013801
0.020000,19.762582,16.969430,21.720000,4.000000,0.000000,0.000000,4.995653
0.020000,19.784266,16.892426,21.800000,4.000000,0.000000,0.000000,4.978236
0.020000,19.804634,16.815063,21.880000,4.000000,0.000000,0.000000,4.961519
0.020000,19.823732,16.737377,21.960000,4.000000,0.000000,0.000000,4.945473
0.020000,19.841606,16.659400,22.040000,4.000000,0.000000,0.000000,4.930067
0.020000,19.858300,16.581163,22.120000,4.000000,0.000000,0.000000,4.915273
0.020000,19.873859,16.502691,22.200000,4.000000,0.000000,0.000000,4.901061
0.020000,19.888323,16.424010,22.280000,4.000000,0.000000,0.000000,4.887406
0.020000,19.901732,16.345142,22.360000,4.000000,0.000000,0.000000,4.874280
0.020000,19.914125,16.266108,22.440000,4.000000,0.000000,0.000000,4.861658
0.020000,19.925539,16.186927,22.520000,4.000000,0.000000,0.000000,4.849516
0.020000,19.936008,16.107616,22.600000,4.000000,0.000000,0.000000,4.837829
0.020000,19.945567,16.028189,22.680000,4.000000,0.000000,0.000000,4.826577
0.020000,19.954249,15.948662,22.760000,4.000000,0.000000,0.000000,4.815737
0.020000,19.962084,15.869047,22.840000,4.000000,0.000000,0.000000,4.805290
0.020000,19.969101,15.789356,22.920000,4.000000,0.000000,0.000000,4.795218
0.020000,19.975330,15.709599,23.000000,4.000000,0.000000,0.000000,4.785500
0.020000,19.980798,15.629786,23.080000,4.000000,0.000000,0.000000,4.776122
0.020000,19.985529,15.549927,23.160000,4.000000,0.000000,0.000000,4.767066
0.020000,19.989550,15.470028,23.240000,4.000000,0.000000,0.000000,4.758317
0.020000,19.992883,15.390098,23.320000,4.000000,0.000000,0.000000,4.749861
0.020000,19.995551,15.310143,23.400000,4.000000,0.000000,0.000000,4.741685
0.020000,19.997577,15.230168,23.480000,4.000000,0.000000,0.000000,4.733774
0.020000,19.998979,15.150181,23.560000,4.000000,0.000000,0.000000,4.726117
0.020000,19.999779,15.070185,23.640000,4.000000,0.000000,0.000000,4.718703
0.020000,19.999997,14.990287,23.720000,4.000000,0.000000,0.000000,4.711862
0.020000,19.999780,14.910288,23.800000,4.000000,0.000000,0.000000,4.707448
0.020000,19.999203,14.830290,23.880000,4.000000,0.000000,0.000000,4.702902
0.020000,19.998258,14.750295,23.960000,4.000000,0.000000,0.000000,4.698221
0.020000,19.996933,14.670306,24.040000,4.000000,0.000000,0.000000,4.693401
0.020000,19.995216,14.590325,24.120000,4.000000,0.000000,0.000000,4.688438
0.020000,19.993097,14.510353,24.200000,4.000000,0.000000,0.000000,4.683328
0.020000,19.990563,14.430393,24.280000,4.000000,0.000000,0.000000,4.678066
0.020000,19.987602,14.350448,24.360000,4.000000,0.000000,0.000000,4.672648
0.020000,19.984202,14.270521,24.440000,4.000000,0.000000,0.000000,4.667069
0.020000,19.980349,14.190614,24.520000,4.000000,0.000000,0.000000,4.661324
0.020000,19.976031,14.110730,24.600000,4.000000,0.000000,0.000000,4.655408
0.020000,19.971233,14.030874,24.680000,4.000000,0.000000,0.000000,4.649316
0.020000,19.965941,13.951050,24.760000,4.000000,0.000000,0.000000,4.643041
0.020000,19.960141,13.871260,24.840000,4.000000,0.000000,0.000000,4.636580
0.020000,19.953818,13.791511,24.920000,4.000000,0.000000,0.000000,4.629925
0.020000,19.946956,13.711806,25.000000,4.000000,0.000000,0.000000,4.623070
0.020000,19.939541,13.632150,25.080000,4.000000,0.000000,0.000000,4.616009
