dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.568698,17.717522,10.920000,4.000000,0.000000,0.000000,1.085733
0.020000,5.606723,17.787906,11.000000,4.000000,0.000000,0.000000,1.065163
0.020000,5.646198,17.857486,11.080000,4.000000,0.000000,0.000000,1.044267
0.020000,5.687130,17.926221,11.160000,4.000000,0.000000,0.000000,1.023066
0.020000,5.729518,17.994066,11.240000,4.000000,0.000000,0.000000,1.001585
0.020000,5.773363,18.060979,11.320000,4.000000,0.000000,0.000000,0.979851
0.020000,5.818660,18.126918,11.400000,4.000000,0.000000,0.000000,0.957893
0.020000,5.865399,18.191842,11.480000,4.000000,0.000000,0.000000,0.935743
0.020000,5.913571,18.255711,11.560000,4.000000,0.000000,0.000000,0.913433
0.020000,5.963159,18.318487,11.640000,4.000000,0.000000,0.000000,0.890999
0.020000,6.014146,18.380131,11.720000,4.000000,0.000000,0.000000,0.868477
0.020000,6.066509,18.440611,11.800000,4.000000,0.000000,0.000000,0.845905
0.020000,6.120226,18.499892,11.880000,4.000000,0.000000,0.000000,0.823320
0.020000,6.175266,18.557946,11.960000,4.000000,0.000000,0.000000,0.800761
0.020000,6.231601,18.614746,12.040000,4.000000,0.000000,0.000000,0.778265
0.020000,6.289196,18.670266,12.120000,4.000000,0.000000,0.000000,0.755870
0.020000,6.348016,18.724487,12.200000,4.000000,0.000000,0.000000,0.733613
0.020000,6.408025,18.777390,12.280000,4.000000,0.000000,0.000000,0.711528
0.020000,6.469181,18.828961,12.360000,4.000000,0.000000,0.000000,0.689649
0.020000,6.531446,18.879189,12.440000,4.000000,0.000000,0.000000,0.668008
0.020000,6.594776,18.928067,12.520000,4.000000,0.000000,0.000000,0.646635
0.020000,6.659130,18.975589,12.600000,4.000000,0.000000,0.000000,0.625556
0.020000,6.724464,19.021755,12.680000,4.000000,0.000000,0.000000,0.604797
0.020000,6.790735,19.066565,12.760000,4.000000,0.000000,0.000000,0.584379
0.020000,6.857898,19.110026,12.840000,4.000000,0.000000,0.000000,0.564323
0.020000,6.925912,19.152143,12.920000,4.000000,0.000000,0.000000,0.544644
0.020000,6.994734,19.192928,13.000000,4.000000,0.000000,0.000000,0.525359
0.020000,7.064322,19.232391,13.080000,4.000000,0.000000,0.000000,0.506478
0.020000,7.134634,19.270549,13.160000,4.000000,0.000000,0.000000,0.488011
0.020000,7.205631,19.307416,13.240000,4.000000,0.000000,0.000000,0.469965
0.020000,7.277275,19.343012,13.320000,4.000000,0.000000,0.000000,0.452346
0.020000,7.349527,19.377355,13.400000,4.000000,0.000000,0.000000,0.435156
0.020000,7.422352,19.410467,13.480000,4.000000,0.000000,0.000000,0.418397
0.020000,7.495714,19.442370,13.560000,4.000000,0.000000,0.000000,0.402069
0.020000,7.569581,19.473087,13.640000,4.000000,0.000000,0.000000,0.386169
0.020000,7.643921,19.502641,13.720000,4.000000,0.000000,0.000000,0.370694
0.020000,7.718704,19.531057,13.800000,4.000000,0.000000,0.000000,0.355641
0.020000,7.793900,19.558360,13.880000,4.000000,0.000000,0.000000,0.341003
0.020000,7.869482,19.584575,13.960000,4.000000,0.000000,0.000000,0.326775
0.020000,7.945424,19.609727,14.040000,4.000000,0.000000,0.000000,0.312949
0.020000,8.021703,19.633842,14.120000,4.000000,0.000000,0.000000,0.299518
0.020000,8.098294,19.656945,14.200000,4.000000,0.000000,0.000000,0.286474
0.020000,8.175175,19.679062,14.280000,4.000000,0.000000,0.000000,0.273808
0.020000,8.252327,19.700217,14.360000,4.000000,0.000000,0.000000,0.261511
0.020000,8.329564,19.720395,14.439830,3.983016,-0.849223,-42.461164,0.249599
0.020000,8.406510,19.739537,14.519122,3.946131,-1.844248,-49.751244,0.238114
0.020000,8.482755,19.757597,14.597476,3.889345,-2.839273,-49.751244,0.227095
0.020000,8.558053,19.774577,14.674666,3.829644,-2.985075,-7.290080,0.216551
0.020000,8.632356,19.790529,14.750662,3.769942,-2.985075,-0.000000,0.206465
0.020000,8.705642,19.805509,14.825464,3.710241,-2.985075,0.000000,0.196816
0.020000,8.777894,19.819567,14.899072,3.650539,-2.985075,0.000000,0.187581
0.020000,8.849097,19.832755,14.971486,3.590838,-2.985075,0.000000,0.178743
0.020000,8.919235,19.845120,15.042705,3.531136,-2.985075,0.000000,0.170283
0.020000,8.988295,19.856706,15.112731,3.471435,-2.985075,-0.000000,0.162182
0.020000,9.056266,19.867555,15.181563,3.411733,-2.985075,0.000000,0.154424
0.020000,9.123137,19.877709,15.249200,3.352032,-2.985075,-0.000000,0.146994
0.020000,9.188899,19.887206,15.315644,3.292330,-2.985075,0.000000,0.139877
0.020000,9.253542,19.896082,15.380893,3.232629,-2.985075,0.000000,0.133057
0.020000,9.317058,19.904371,15.444949,3.172927,-2.985075,-0.000000,0.126523
0.020000,9.379442,19.912108,15.507811,3.113226,-2.985075,0.000000,0.120260
0.020000,9.440686,19.919321,15.569478,3.053524,-2.985075,-0.000000,0.114258
0.020000,9.500785,19.926042,15.629952,2.993823,-2.985075,0.000000,0.108504
0.020000,9.559733,19.932299,15.689231,2.934121,-2.985075,0.000000,0.102988
0.020000,9.617526,19.938117,15.747316,2.874420,-2.985075,-0.000000,0.097700
0.020000,9.674160,19.943522,15.804208,2.814718,-2.985075,0.000000,0.092630
0.020000,9.729631,19.948539,15.859905,2.755017,-2.985075,-0.000000,0.087768
0.020000,9.783936,19.953189,15.914408,2.695315,-2.985075,0.000000,0.083107
0.020000,9.837071,19.957496,15.967718,2.635614,-2.985075,-0.000000,0.078638
0.020000,9.889034,19.961478,16.019833,2.575912,-2.985075,0.000000,0.074353
0.020000,9.939822,19.965156,16.070754,2.516211,-2.985075,-0.000000,0.070245
0.020000,9.989433,19.968548,16.120481,2.456509,-2.985075,0.000000,0.066307
0.020000,10.037866,19.971672,16.169015,2.396808,-2.985075,0.000000,0.062533
0.020000,10.085117,19.974545,16.216354,2.337106,-2.985075,0.000000,0.058915
0.020000,10.131187,19.977182,16.262499,2.277405,-2.985075,0.000000,0.055449
0.020000,10.176073,19.979598,16.307450,2.217703,-2.985075,-0.000000,0.052129
0.020000,10.219774,19.981809,16.351207,2.158002,-2.985075,0.000000,0.048949
0.020000,10.262290,19.983826,16.393770,2.098300,-2.985075,0.000000,0.045904
0.020000,10.303618,19.985664,16.435139,2.038599,-2.985075,0.000000,0.042990
0.020000,10.343758,19.987335,16.475314,1.978897,-2.985075,-0.000000,0.040202
0.020000,10.382709,19.988849,16.514295,1.919196,-2.985075,-0.000000,0.037535
0.020000,10.420471,19.990219,16.552082,1.859494,-2.985075,0.000000,0.034987
0.020000,10.457043,19.991455,16.588675,1.799793,-2.985075,-0.000000,0.032552
0.020000,10.492425,19.992566,16.624074,1.740091,-2.985075,0.000000,0.030227
0.020000,10.526615,19.993561,16.658278,1.680390,-2.985075,-0.000000,0.028010
0.020000,10.559614,19.994451,16.691289,1.620688,-2.985075,0.000000,0.025895
0.020000,10.591421,19.995243,16.723106,1.560987,-2.985075,0.000000,0.023882
0.020000,10.622035,19.995944,16.753729,1.501285,-2.985075,-0.000000,0.021966
0.020000,10.651458,19.996564,16.783157,1.441584,-2.985075,0.000000,0.020144
0.020000,10.679687,19.997108,16.811392,1.381882,-2.985075,-0.000000,0.018415
0.020000,10.706724,19.997584,16.838433,1.322181,-2.985075,0.000000,0.016776
0.020000,10.732567,19.997997,16.864279,1.262479,-2.985075,0.000000,0.015224
0.020000,10.757217,19.998355,16.888932,1.202778,-2.985075,0.000000,0.013758
0.020000,10.780673,19.998661,16.912390,1.143076,-2.985075,-0.000000,0.012374
0.020000,10.802936,19.998922,16.934655,1.083375,-2.985075,0.000000,0.011072
0.020000,10.824006,19.999143,16.955725,1.023673,-2.985075,-0.000000,0.009850
0.020000,10.843881,19.999327,16.975602,0.963972,-2.985075,0.000000,0.008705
0.020000,10.862563,19.999480,16.994284,0.904270,-2.985075,-0.000000,0.007637
0.020000,10.880051,19.999604,17.011773,0.844569,-2.985075,0.000000,0.006644
0.020000,10.896345,19.999705,17.028067,0.784867,-2.985075,-0.000000,0.005724
0.020000,10.911445,19.999785,17.043167,0.725166,-2.985075,0.000000,0.004877
0.020000,10.925351,19.999848,17.057074,0.665465,-2.985075,-0.000000,0.004100
0.020000,10.938064,19.999895,17.069786,0.605763,-2.985075,0.000000,0.003394
0.020000,10.949582,19.999931,17.081304,0.546062,-2.985075,0.000000,0.002757
0.020000,10.959906,19.999956,17.091628,0.486360,-2.985075,-0.000000,0.002188
0.020000,10.969036,19.999974,17.100758,0.426659,-2.985075,0.000000,0.001687
0.020000,10.976972,19.999986,17.108695,0.366957,-2.985075,-0.000000,0.001253
0.020000,10.983714,19.999993,17.115437,0.307256,-2.985075,0.000000,0.000885
0.020000,10.989262,19.999997,17.120985,0.247554,-2.985075,-0.000000,0.000583
0.020000,10.993616,19.999999,17.125339,0.187853,-2.985075,0.000000,0.000346
0.020000,10.996777,20.000000,17.128499,0.128151,-2.985075,-0.000000,0.000175
0.020000,10.998743,20.000000,17.130465,0.068450,-2.985075,0.000000,0.000068
0.020000,10.999684,20.000000,17.131407,0.025733,-2.135851,42.461164,0.000017
0.020000,10.999971,20.000000,17.131693,0.002916,-1.140826,49.751244,0.000002
0.020000,11.000000,20.000000,17.131722,0.000000,-0.145802,49.751244,0.000000
0.020000,11.000000,20.000000,17.131722,0.000000,0.000000,7.290080,0.000000
